request_id,phase,path,multiplicity,inject_mode,injected_retries,observed_deliveries,capacity_reported,capacity_rule,ccf,timeouts,errors,lost_records,self_mutations,final_status,final_outcome,latency_ms,ddb_ms,cold_final,mutations,mutation_source,dup_mutations,successful_retries,capacity_total,missing_deliveries,no_mutation,stream_self_mismatch
7717b08a-7af4-4ae7-9d00-fa7692a90ddc,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,217.105,5.992,False,1,stream,0,0,1.0,0,False,False
62643307-689a-4fe2-861f-3c6f65018a5f,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1660.651,158.651,True,1,stream,0,4,5.0,0,False,False
83208fda-f2f9-419e-a6cd-2f9c9d43b185,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,556.553,5.219,False,1,stream,0,1,2.0,0,False,False
0322fb5b-3a1f-4a76-a5ef-a91159e9e58c,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1392.361,120.446,True,5,stream,4,0,5.0,0,False,False
a6bc9321-2d22-497e-847e-f72d8a972dc0,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,208.469,7.18,False,1,stream,0,4,5.0,0,False,False
48f9b60a-ff2c-4180-9212-56c221cded11,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,175.042,6.964,False,1,stream,0,0,1.0,0,False,False
dc23b746-13a1-4ebf-bdf7-3fdfc22b85ff,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,175.149,6.342,False,1,stream,0,0,1.0,0,False,False
af130499-7390-4ab5-8b55-99497acc3178,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1680.36,171.826,True,2,stream,1,0,2.0,0,False,False
1488f671-243f-4ba5-b757-a27b239e8c3b,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1419.092,140.397,True,1,stream,0,4,5.0,0,False,False
72d74de5-1707-4da1-bc24-103d53b100f2,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1655.406,160.43,True,1,stream,0,4,7.0,0,False,False
0fe76fdb-3ff0-4ab7-9278-04fec64f279c,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1487.593,193.8,True,1,stream,0,1,4.0,0,False,False
e62af544-f2ec-443b-8261-dffd504163eb,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,201.449,5.914,False,1,stream,0,0,1.0,0,False,False
bb497bd0-f19f-428c-90b9-8832d3f4e602,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,301.144,29.651,False,1,stream,0,0,3.0,0,False,False
25529a1e-3065-45f3-97ee-57eb904516a7,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1550.995,159.087,True,1,stream,0,0,1.0,0,False,False
f4e3d0de-0846-4822-945f-edab07b94eb6,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1414.67,193.238,True,1,stream,0,1,2.0,0,False,False
13a57cae-218e-4a8d-ba50-37fcc361e118,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1616.26,175.089,True,5,stream,4,0,5.0,0,False,False
321a15bd-29fb-4129-99c9-5eac4a2d376e,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1397.681,141.871,True,1,stream,0,1,2.0,0,False,False
dadec027-5cc2-4550-9110-260307ca9b52,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1581.142,157.941,True,5,stream,4,0,5.0,0,False,False
f8e0ce10-5256-4e9e-8139-0d52a7ce1952,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,186.631,5.153,False,1,stream,0,0,1.0,0,False,False
149dd240-f08e-481d-8b4d-3395a0b4b3bf,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1713.889,172.621,True,1,stream,0,4,7.0,0,False,False
3496284f-4911-4421-a675-a5daa50fb98b,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1998.648,160.992,True,1,stream,0,1,4.0,0,False,False
7f47ed60-cd5e-4bdf-8983-6ca97736e315,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1551.697,158.217,True,1,stream,0,4,5.0,0,False,False
ec923166-390a-42e9-b680-0009c2a2ec88,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1615.535,198.162,True,1,stream,0,0,3.0,0,False,False
9124ab84-1559-4ed8-a872-081ae19b9d2c,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,206.174,6.77,False,1,stream,0,0,1.0,0,False,False
e286127b-1422-4a47-b0e2-d8ac1e0eacc0,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1423.86,231.169,True,1,stream,0,0,3.0,0,False,False
aa234b94-5b3a-4015-ae44-8f32a57994e7,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1671.01,160.779,True,1,stream,0,1,4.0,0,False,False
7b98cb47-8fed-49a1-bdaf-a64db6c418c4,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1500.446,193.366,True,1,stream,0,1,2.0,0,False,False
208938b3-4351-4198-94e5-67c018f72800,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1375.905,141.918,True,1,stream,0,1,2.0,0,False,False
90b21310-5ec4-4c26-ba8a-3ff15c54387f,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,183.667,6.349,False,1,stream,0,1,4.0,0,False,False
8b577e10-5579-4af3-83f9-00d59c0c7c06,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1607.857,175.529,True,5,stream,4,0,5.0,0,False,False
34033c62-a3bb-4390-88c0-d46225e6a9dd,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,239.424,6.679,False,1,stream,0,4,5.0,0,False,False
179b5bdb-8f96-49a2-9c5d-62e41bf17785,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,179.854,5.36,False,1,stream,0,0,1.0,0,False,False
9d5f3258-aa4e-4700-8f0e-134de8ff4c6a,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1476.444,186.503,True,1,stream,0,1,2.0,0,False,False
b3cb0a0c-a891-4475-b9fc-6996223ba963,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1591.033,177.42,True,1,stream,0,4,5.0,0,False,False
26edcc4c-27d4-407c-8da5-7aa1b9651b20,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1572.614,176.97,True,1,stream,0,1,4.0,0,False,False
f9e94bd5-f829-4cc8-ba69-0514e050565d,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1573.485,158.615,True,1,stream,0,1,2.0,0,False,False
6c86fbdb-e6c5-4675-9bbf-4356d142b774,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,224.555,8.442,False,1,stream,0,4,5.0,0,False,False
8986c8bf-70e9-45f2-b130-5c459ce8a01a,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,239.689,23.289,False,1,stream,0,0,3.0,0,False,False
c25dea1e-fe4f-4edc-8d43-c9135862e6dd,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,186.984,8.377,False,1,stream,0,1,4.0,0,False,False
95c735b4-0bc5-43e7-97ac-e0eb21b64008,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,181.549,5.952,False,1,stream,0,0,1.0,0,False,False
b01f152a-b2ce-490d-9589-e5f8ba7c74e3,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,194.562,5.94,False,1,stream,0,0,1.0,0,False,False
b9b89dd1-1e13-459a-bf2d-7ad614f94905,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1496.899,191.987,True,1,stream,0,0,1.0,0,False,False
112e60c6-56be-4c47-bd50-876e582f6f2f,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1637.312,179.18,True,1,stream,0,0,3.0,0,False,False
0d14efac-1a9a-4511-b272-d8ebb9c2c79a,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1583.335,176.443,True,1,stream,0,4,7.0,0,False,False
c8589442-be70-4c99-9936-6574587dd94a,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1365.192,192.271,True,1,stream,0,0,1.0,0,False,False
63bd97ca-4822-48d6-9508-4a55f31183ae,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1597.006,177.566,True,1,stream,0,4,7.0,0,False,False
1e761d22-78d8-4633-bb2c-0d3ddd388631,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,2470.643,158.534,True,2,stream,1,0,2.0,0,False,False
f99e171c-8969-486e-ae21-b33d766061fd,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1518.432,206.205,True,5,stream,4,0,5.0,0,False,False
e25c6dc7-2f1e-485a-bf2b-e0ccef41b513,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,200.281,8.168,False,1,stream,0,4,7.0,0,False,False
953a25f9-537e-47e1-b98b-b276af37399a,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,178.802,5.994,False,1,stream,0,0,1.0,0,False,False
18997329-29bd-4aec-83ca-0d23e78f7fa3,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1714.664,172.106,True,1,stream,0,4,5.0,0,False,False
0fd73dbc-f083-4237-9c72-cff0ff0269d5,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1528.078,186.784,True,1,stream,0,0,1.0,0,False,False
9881c2d2-b5f5-427b-975f-571e3b80717a,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,175.958,5.008,False,1,stream,0,0,1.0,0,False,False
612e8c67-6626-4d55-aba5-fb889b0dcb97,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,3548.32,198.626,True,1,stream,0,1,4.0,0,False,False
bb4bfef4-51c4-4f3f-a235-f07a90dfe782,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,210.369,5.893,False,2,stream,1,0,2.0,0,False,False
5cb62f4a-b3e0-4680-a727-6c67c889598e,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1628.149,174.351,True,1,stream,0,0,1.0,0,False,False
c9fac25a-3850-4682-a6bc-2d36ed5a0e6a,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1438.524,142.106,True,1,stream,0,4,7.0,0,False,False
9aa959f6-8eac-46bc-84f4-5995135ff049,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1455.773,120.523,True,2,stream,1,0,2.0,0,False,False
952dba92-5108-4629-99d7-feefecafa756,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,206.426,4.871,False,1,stream,0,0,1.0,0,False,False
50fdf44b-1d8a-420b-8bb5-dc6718fd99a7,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1387.446,126.687,True,1,stream,0,0,1.0,0,False,False
26807966-7b84-4ff4-b3b3-269570e6190f,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,192.45,6.031,False,2,stream,1,0,2.0,0,False,False
be3384cf-aacc-4841-903a-943d0fb173ad,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,213.548,29.069,False,1,stream,0,0,3.0,0,False,False
00bd9cff-704b-4db2-b6f3-ae4c20ba9145,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,211.515,6.57,False,1,stream,0,1,2.0,0,False,False
c9510128-0181-4e1a-ab56-4b9e7ddb3af9,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1590.269,174.676,True,1,stream,0,0,1.0,0,False,False
1389f783-f147-472d-b138-fd89c6d2c48b,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1413.485,140.646,True,5,stream,4,0,5.0,0,False,False
e1a6bae3-ff4e-41a0-a830-cabef90732a9,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1621.832,158.183,True,1,stream,0,0,1.0,0,False,False
c99c5466-af19-4975-a0c0-16eae2d3bed1,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,513.003,6.805,False,5,stream,4,0,5.0,0,False,False
1423b057-9784-4113-8dc5-738a0248acf0,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1420.617,191.771,True,2,stream,1,0,2.0,0,False,False
b3b666a4-a45f-4ee5-b3e3-f4d65f14974b,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,217.561,10.215,False,1,stream,0,4,7.0,0,False,False
7bdec8b1-f143-40c3-b9ef-b0de05dbd817,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1641.861,169.725,True,1,stream,0,4,5.0,0,False,False
c4f53904-2ad1-4c5b-9997-6143611a8e8d,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,184.527,5.018,False,1,stream,0,1,2.0,0,False,False
a5099f3d-c8a7-473b-ae6d-786971081e40,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1691.347,158.71,True,2,stream,1,0,2.0,0,False,False
b19632db-0309-4bab-a533-fb4c10ee6c63,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1596.46,159.947,True,1,stream,0,1,2.0,0,False,False
907238f5-2251-463b-8ecc-d7a5c832edc0,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,179.116,4.898,False,5,stream,4,0,5.0,0,False,False
d69d6644-328b-4283-a789-0df086698196,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1456.132,193.259,True,1,stream,0,4,7.0,0,False,False
dc80fc87-0a2a-436e-97cc-91b07f44765e,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1428.21,193.663,True,1,stream,0,1,4.0,0,False,False
8efd26e3-9458-4954-bd2e-230c14a041b7,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,624.55,7.804,False,1,stream,0,1,4.0,0,False,False
1be704c0-8d67-48d9-8ee5-c22d95723374,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1630.528,177.387,True,1,stream,0,4,7.0,0,False,False
8ae2e98b-72cd-4468-873d-22d11712782f,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,198.945,8.73,False,1,stream,0,4,5.0,0,False,False
133e4beb-4ed8-4c8e-9721-7dc629db9e76,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,224.965,22.411,False,1,stream,0,0,3.0,0,False,False
b7dac6c7-2df8-46c2-9136-001efba487ea,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,723.473,6.11,False,5,stream,4,0,5.0,0,False,False
1ccf2b13-8e6c-42a7-8be5-61ff347e54f1,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1475.596,138.757,True,2,stream,1,0,2.0,0,False,False
15a58a41-9285-4287-8501-a509af6b6577,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1603.166,198.207,True,1,stream,0,0,3.0,0,False,False
0047d31c-58dc-46ef-b928-273b42ddedbb,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,178.188,6.266,False,1,stream,0,0,1.0,0,False,False
ea98a026-bc16-436c-a101-5c851ff2ff1a,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1730.576,177.21,True,1,stream,0,1,2.0,0,False,False
4a05105b-fb31-4e18-bd1d-f4901d6f4820,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1379.167,142.756,True,1,stream,0,1,4.0,0,False,False
dc9b030f-784e-479f-8311-ce205c220524,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,186.256,7.071,False,1,stream,0,1,4.0,0,False,False
d81c9ad9-c6dd-4736-bcc6-99e2dacd754e,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,172.577,5.197,False,5,stream,4,0,5.0,0,False,False
137aecea-0462-493a-a8fb-7d465a8b3a5b,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,227.536,42.065,False,1,stream,0,0,3.0,0,False,False
b5e67574-e276-4705-b93f-e32ae126bfe9,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1363.052,140.311,True,2,stream,1,0,2.0,0,False,False
c4548b7a-b2f0-43fa-b465-c2036afab8b6,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1371.607,190.691,True,1,stream,0,1,2.0,0,False,False
d657c68a-699c-4b9b-a75e-15c3c4b96061,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1443.065,193.034,True,1,stream,0,4,5.0,0,False,False
9b48fd2f-af22-499f-b248-cccc4d68f9b8,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1572.077,175.094,True,2,stream,1,0,2.0,0,False,False
192358fb-f2e2-4703-8146-9b6133711caf,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1567.824,169.553,True,1,stream,0,1,2.0,0,False,False
50f3ffd8-4fd7-410c-9da2-8ffba2871d8c,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1655.395,158.23,True,1,stream,0,1,2.0,0,False,False
338a0b54-95be-4574-8f38-ed9b9edb1576,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1420.089,120.401,True,2,stream,1,0,2.0,0,False,False
22925a1a-008a-49fd-961d-fd602afa9d69,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1654.7,158.698,True,1,stream,0,1,4.0,0,False,False
065c8fcd-37f4-4fb6-96a0-4b099bf5f684,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,186.372,5.548,False,1,stream,0,4,5.0,0,False,False
7ae1255e-14f5-429e-b8fa-2ff5861a84e7,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1583.462,188.398,True,5,stream,4,0,5.0,0,False,False
9c6b8d1a-4e24-427e-a557-81711ca7a570,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,178.643,6.636,False,1,stream,0,1,2.0,0,False,False
31f0a591-89ab-4077-8783-15509c82c854,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,193.189,6.784,False,1,stream,0,0,1.0,0,False,False
839d10ca-a8ba-44db-9631-505d6e9369af,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,197.015,5.107,False,1,stream,0,0,1.0,0,False,False
57af9d34-39af-46ef-8555-a9d88a29cc5d,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1565.247,159.547,True,2,stream,1,0,2.0,0,False,False
8a3c9132-8f6e-465c-801e-db3969e36308,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1405.693,193.833,True,1,stream,0,0,1.0,0,False,False
e1e126fe-d4ae-4f06-8906-9e36a8b0264f,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,175.091,6.433,False,1,stream,0,0,1.0,0,False,False
9c71a716-9c88-4a73-8c39-aa93f8656545,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1373.709,155.757,True,1,stream,0,1,2.0,0,False,False
bebb9a88-0ece-4219-a639-6c3c897fbf72,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,229.265,5.311,False,1,stream,0,0,1.0,0,False,False
615478fd-dbf0-43f8-90e6-7c516be6c435,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1643.713,174.286,True,2,stream,1,0,2.0,0,False,False
38d0ec17-e17c-47d1-abd4-4de49639ad6e,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,241.551,23.246,False,1,stream,0,0,3.0,0,False,False
35e6c1a0-a7eb-4428-b03d-85b73c8b954a,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,222.182,36.364,False,1,stream,0,0,3.0,0,False,False
fee5eb84-c6da-49ab-979f-b883ba02b6f6,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1638.807,176.718,True,1,stream,0,4,5.0,0,False,False
525eba7e-3484-4711-8438-b777f5d5de5a,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1398.348,121.588,True,1,stream,0,1,2.0,0,False,False
c44e8924-a054-4026-9b73-d65b3456752f,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1583.046,153.682,True,1,stream,0,0,1.0,0,False,False
f024ab16-00b0-4e58-9d53-641871444c96,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1589.57,177.667,True,1,stream,0,1,2.0,0,False,False
2fff9a10-e48e-456a-aac2-f3d551cec1f5,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,206.273,5.402,False,1,stream,0,0,1.0,0,False,False
899f3886-4ae5-4107-a8a0-794e60f4512b,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1592.348,176.922,True,1,stream,0,4,7.0,0,False,False
2a51e502-58eb-4010-8c82-b96fec56d142,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,187.362,7.585,False,5,stream,4,0,5.0,0,False,False
95d04f4f-0386-4be3-91ed-3fe6b784969a,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1437.756,154.983,True,1,stream,0,1,2.0,0,False,False
0b6720de-6d51-4e5b-9c27-3fbb39e17db6,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,230.42,8.674,False,1,stream,0,0,1.0,0,False,False
20bdba8f-ae79-4761-b17f-ed009d883a7d,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1778.766,136.308,True,1,stream,0,4,7.0,0,False,False
9a070357-0bed-4294-83c1-c9eeac8ddfbc,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1431.531,121.773,True,1,stream,0,1,4.0,0,False,False
1a3e54d9-fe02-4e07-8778-41fc0cb2a9d0,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1582.707,177.044,True,1,stream,0,4,7.0,0,False,False
da5aab19-6099-4956-995e-4a177b9652a6,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1560.402,161.073,True,1,stream,0,1,2.0,0,False,False
e32bc035-9e92-421f-b02d-bdb8d9bbf034,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1648.426,158.722,True,1,stream,0,0,1.0,0,False,False
abe00f6a-a666-480b-a4b6-9c2a978f9499,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1573.717,176.614,True,1,stream,0,4,5.0,0,False,False
d5a68c70-8058-46e8-95da-651d1fece61b,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1429.638,184.632,True,1,stream,0,1,2.0,0,False,False
15a9c6d7-6689-4f32-9d6b-0e75b0eaed49,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1505.169,131.749,True,1,stream,0,1,2.0,0,False,False
6b84c0f5-f0af-4bac-8398-28b27fba2a43,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1523.987,208.222,True,5,stream,4,0,5.0,0,False,False
b9dbef3f-d633-44dd-9fdb-042b81574bb1,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1400.124,120.776,True,2,stream,1,0,2.0,0,False,False
a4657236-8c49-4567-9077-ddea47d2c402,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,210.63,8.349,False,1,stream,0,1,4.0,0,False,False
c13227f5-6e9d-4196-a998-c032aab87467,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1389.35,135.922,True,1,stream,0,1,2.0,0,False,False
5f758829-15c6-4d3e-b44d-b5f0eee33759,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1409.112,184.698,True,1,stream,0,0,1.0,0,False,False
a5c1720f-00e6-4c08-957c-ebb9bffb89f7,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1511.619,141.377,True,1,stream,0,1,4.0,0,False,False
9d349caa-9ef5-4070-bdaf-a4e659fed0b6,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1563.772,161.018,True,1,stream,0,4,7.0,0,False,False
438344af-7e24-49eb-bba0-8f0f9dbb6099,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,181.863,5.977,False,1,stream,0,1,2.0,0,False,False
